is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4295,8605,9747,9748,9755,9770,9775,1,1,1,1.0,1,0.9876543209876544,1
1,4295,7929,9747,9748,9755,9770,9778,1,1,1,1.0,1,0.7901234567901234,1
1,4295,6947,9747,9748,9755,9770,9781,1,1,1,1.0,1,0.6049382716049383,1
0,4295,8569,9747,9748,9755,9770,9778,1,1,1,1.0,1,0.8271604938271605,1
1,4295,7873,9747,9748,9755,9770,9771,1,1,1,1.0,1,0.654320987654321,1
0,4295,8440,9747,9748,9755,9770,9775,1,1,1,1.0,1,0.9876543209876544,1
1,4295,8788,9747,9748,9755,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,4295,6892,9747,9748,9755,9770,9780,1,1,1,1.0,1,0.2716049382716049,1
0,4295,8242,9747,9748,9755,9770,9775,1,1,1,1.0,1,0.9753086419753086,1
0,4295,6063,9747,9748,9755,9770,9778,1,1,1,1.0,1,0.9382716049382716,1
0,4295,8877,9747,9748,9755,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
0,4295,8741,9747,9748,9755,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,4295,8897,9747,9748,9755,9770,9775,1,1,1,1.0,1,0.8395061728395061,1
0,4295,7819,9747,9748,9755,9770,9778,1,1,1,1.0,1,0.8148148148148148,1
1,4295,8183,9747,9748,9755,9770,9778,1,1,1,1.0,1,0.9753086419753086,1
1,4295,8522,9747,9748,9755,9770,9778,1,1,1,1.0,1,0.9753086419753086,1
0,4295,8524,9747,9748,9755,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
0,4295,6256,9747,9748,9755,9770,9775,1,1,1,1.0,1,0.925925925925926,1
1,4295,8460,9747,9748,9755,9770,9775,1,1,1,1.0,1,0.9876543209876544,1
1,4295,9609,9747,9748,9755,9770,9775,1,1,1,1.0,1,0.654320987654321,1
1,4295,8997,9747,9748,9755,9770,9775,1,1,1,1.0,1,0.9876543209876544,1
1,4295,8541,9747,9748,9755,9770,9775,1,1,1,1.0,1,0.9876543209876544,1
0,4295,8545,9747,9748,9755,9770,9781,1,1,1,1.0,1,0.9876543209876544,1
1,4296,8202,9747,9748,9764,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4296,8626,9747,9748,9764,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,4296,7218,9747,9748,9764,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
0,4296,7003,9747,9748,9764,9770,9774,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,4296,7241,9747,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,4296,6146,9747,9748,9764,9770,9771,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4296,8691,9747,9748,9764,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4296,7175,9747,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,0.8024691358024691,1
1,4296,7148,9747,9748,9764,9770,9771,1,1,1,0.8035714285714286,1,0.7654320987654321,1
1,4296,7817,9747,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,0.7654320987654321,1
1,4296,7058,9747,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,4296,7192,9747,9748,9764,9770,9775,1,1,1,0.8035714285714286,1,0.7407407407407407,1
1,4296,7011,9747,9748,9764,9770,9771,1,1,1,0.8035714285714286,1,0.8518518518518519,1
1,4296,7328,9747,9748,9764,9770,9771,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4296,7188,9747,9748,9764,9770,9771,1,1,1,0.8035714285714286,1,0.8024691358024691,1
0,4296,8551,9747,9748,9764,9770,9775,1,1,1,0.8035714285714286,1,0.8024691358024691,1
0,4296,8987,9747,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4296,8897,9747,9748,9764,9770,9775,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,4296,7577,9747,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,4296,8150,9747,9748,9764,9770,9775,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4296,7255,9747,9748,9764,9770,9775,1,1,1,0.8035714285714286,1,0.8641975308641975,1
1,4296,8581,9747,9748,9764,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,4296,9466,9747,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,0.6049382716049383,1
1,4296,7860,9747,9748,9764,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,4296,8780,9747,9748,9764,9770,9771,1,1,1,0.8035714285714286,1,0.5432098765432098,1
1,4296,8998,9747,9748,9764,9770,9772,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4296,6567,9747,9748,9764,9770,9780,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,4296,7179,9747,9748,9764,9770,9775,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,4296,9160,9747,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,4296,7236,9747,9748,9764,9770,9775,1,1,1,0.8035714285714286,1,0.8024691358024691,1
1,4297,6893,9746,9748,9763,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,4297,7147,9746,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4297,6898,9746,9748,9763,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
0,4297,8245,9746,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.345679012345679,1
1,4297,8750,9746,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4297,7010,9746,9748,9763,9770,9782,1,1,1,0.3214285714285714,1,0.5679012345679012,1
1,4297,8626,9746,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,4297,8632,9746,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,4297,6729,9746,9748,9763,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4297,7218,9746,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,4297,7065,9746,9748,9763,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
0,4297,8597,9746,9748,9763,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4297,7821,9746,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,4297,6293,9746,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,4297,7003,9746,9748,9763,9770,9774,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,4297,7004,9746,9748,9763,9770,9773,1,1,1,0.3214285714285714,1,0.2716049382716049,1
1,4297,6633,9746,9748,9763,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4297,7160,9746,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4297,9381,9746,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
1,4297,7167,9746,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.8148148148148148,1
0,4297,8896,9746,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4297,6881,9746,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.5185185185185185,1
1,4297,7207,9746,9748,9763,9770,9772,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,4297,7241,9746,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,4297,7139,9746,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,4297,8691,9746,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4297,7175,9746,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.8024691358024691,1
0,4297,9497,9746,9748,9763,9770,9772,1,1,1,0.3214285714285714,1,0.8024691358024691,1
1,4297,7213,9746,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,4297,7146,9746,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,4298,8202,9746,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4298,7147,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4298,8245,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.345679012345679,1
0,4298,7218,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4298,6553,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4298,7614,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4298,8597,9746,9748,9751,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4298,6040,9746,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4298,6666,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4298,6667,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4298,8118,9746,9748,9751,9770,9776,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4298,8931,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4298,7518,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4298,9071,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4298,6146,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4298,8691,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4298,6506,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4298,8200,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4298,6742,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4298,6619,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4298,8206,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4298,8243,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4298,9606,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4298,6199,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4298,6410,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4298,6379,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
0,4298,6899,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4298,9226,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4298,6777,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4298,7828,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4299,6620,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
1,4299,6621,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
0,4299,8523,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4299,7878,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.2839506172839506,1
0,4299,6087,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4299,6748,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4299,7479,9746,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,4299,6614,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9012345679012346,1
0,4299,7767,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,4299,6780,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4299,6997,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.382716049382716,1
0,4299,6040,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,4299,8748,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,4299,6615,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8888888888888888,1
0,4299,8691,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4299,7148,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7654320987654321,1
1,4299,8414,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4299,7446,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,4299,7489,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4299,7940,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.8641975308641975,1
1,4299,7188,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8024691358024691,1
0,4299,8815,9746,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.8518518518518519,1
0,4299,6407,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,4299,7434,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4299,6071,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,4299,6394,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.925925925925926,1
0,4299,7222,9746,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,4299,6744,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,4299,8534,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,4299,7106,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,4300,6553,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4300,7888,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4300,9381,9747,9748,9760,9770,9771,1,1,1,0.625,1,1.0,1
1,4300,6146,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,4300,7346,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
0,4300,8274,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,4300,7146,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
1,4300,7058,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.8271604938271605,1
1,4300,6386,9747,9748,9760,9770,9775,1,1,1,0.625,1,0.925925925925926,1
0,4300,6141,9747,9748,9760,9770,9775,1,1,1,0.625,1,0.9506172839506172,1
1,4300,7198,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.4691358024691358,1
1,4300,7525,9747,9748,9760,9770,9776,1,1,1,0.625,1,0.9629629629629628,1
1,4300,8723,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4300,9550,9747,9748,9760,9770,9771,1,1,1,0.625,1,1.0,1
1,4300,6891,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.2839506172839506,1
1,4300,6195,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
1,4300,9548,9747,9748,9760,9770,9773,1,1,1,0.625,1,1.0,1
1,4300,7182,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.7654320987654321,1
1,4300,7787,9747,9748,9760,9770,9787,1,1,1,0.625,1,0.1358024691358024,1
1,4300,6753,9747,9748,9760,9770,9785,1,1,1,0.625,1,0.5432098765432098,1
1,4300,7150,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.8271604938271605,1
1,4300,7154,9747,9748,9760,9770,9772,1,1,1,0.625,1,0.5308641975308642,1
0,4300,6948,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.3950617283950617,1
1,4300,8705,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.7654320987654321,1
1,4300,9582,9747,9748,9760,9770,9775,1,1,1,0.625,1,1.0,1
0,4300,7062,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.9012345679012346,1
1,4300,7190,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.8641975308641975,1
0,4300,8818,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.8641975308641975,1
1,4300,7172,9747,9748,9760,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4300,7158,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.7407407407407407,1
1,4301,9217,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
1,4301,7147,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,4301,8639,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,4301,8750,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
0,4301,8626,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.7530864197530864,1
1,4301,8929,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4301,7218,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4301,6553,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,4301,7065,9747,9748,9750,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4301,7614,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4301,6184,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4301,7821,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,4301,7822,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.8641975308641975,1
1,4301,6633,9747,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4301,7194,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.8641975308641975,1
1,4301,8118,9747,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4301,8748,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4301,7163,9747,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4301,8931,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4301,7518,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,4301,6323,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4301,8086,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4301,8896,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,4301,7207,9747,9748,9750,9770,9772,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,4301,7241,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4301,8685,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.8024691358024691,1
1,4301,8691,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,4301,7175,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.8024691358024691,1
0,4301,6541,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,4301,7346,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4302,7144,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4302,7147,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4302,7235,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,4302,8639,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4302,6898,9747,9748,9751,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4302,8245,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.345679012345679,1
1,4302,8929,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,4302,7218,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4302,6184,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4302,6040,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4302,7822,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,4302,6293,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4302,7157,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.5308641975308642,1
1,4302,7888,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4302,6633,9747,9748,9751,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4302,6666,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4302,8053,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4302,7071,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.4444444444444444,1
1,4302,9275,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.5185185185185185,1
1,4302,7160,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4302,7163,9747,9748,9751,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4302,9381,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
1,4302,8861,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.4444444444444444,1
0,4302,6323,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4302,8896,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4302,7207,9747,9748,9751,9770,9772,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4302,9072,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4302,6146,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4302,8126,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4302,7696,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4303,7614,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4303,7888,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,4303,6633,9747,9748,9749,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4303,8691,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4303,7146,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,4303,6619,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,4303,6349,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,4303,8825,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4303,6078,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4303,6327,9747,9748,9749,9770,9776,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,4303,6045,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4303,8834,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4303,7603,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4303,8788,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4303,7057,9747,9748,9749,9770,9776,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,4303,6075,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4303,8176,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,4303,9112,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,4303,8984,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4303,7493,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4303,6264,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,4303,8260,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,4303,6050,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,4303,8003,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.8024691358024691,1
1,4304,7144,9746,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4304,9217,9746,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,4304,8202,9746,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4304,8639,9746,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,4304,6898,9746,9748,9766,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,4304,8750,9746,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,4304,8626,9746,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
0,4304,8168,9746,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,4304,7218,9746,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,4304,7614,9746,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,4304,8597,9746,9748,9766,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4304,6184,9746,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4304,6040,9746,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.9382716049382716,1
0,4304,6293,9746,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,4304,7003,9746,9748,9766,9770,9774,1,1,1,0.8035714285714286,1,0.5555555555555556,1
