is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5142,8466,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5142,8748,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5142,7163,9747,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5142,8931,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5142,7518,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5143,7218,9746,9748,9749,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
0,5143,6184,9746,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5143,8938,9746,9748,9749,9770,9773,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5143,9381,9746,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,1.0,1
1,5143,7148,9746,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,0.7654320987654321,1
0,5143,6089,9746,9748,9749,9770,9776,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5143,9320,9746,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
0,5143,7603,9746,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,5143,9542,9746,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,1.0,1
1,5143,9424,9746,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,1.0,1
1,5143,9515,9746,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,1.0,1
1,5143,6394,9746,9748,9749,9770,9773,1,1,1,0.8928571428571429,1,0.925925925925926,1
1,5143,9343,9746,9748,9749,9770,9775,1,1,1,0.8928571428571429,1,1.0,1
1,5143,7056,9746,9748,9749,9770,9782,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,5143,9368,9746,9748,9749,9770,9775,1,1,1,0.8928571428571429,1,1.0,1
1,5144,8597,9747,9748,9756,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
0,5144,8971,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,5144,8691,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,5144,8825,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
0,5144,8905,9747,9748,9756,9770,9781,1,1,1,0.625,1,0.9876543209876544,1
1,5144,8999,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,5144,8788,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
0,5144,8937,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,5144,8998,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.9876543209876544,1
0,5144,8740,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,5144,8969,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
0,5144,8906,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,5144,8879,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,5144,8878,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
0,5144,7706,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
0,5145,8597,9747,9748,9750,9770,9786,1,1,1,1.0,1,0.9876543209876544,1
1,5145,8904,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,5145,9526,9747,9748,9750,9770,9786,1,1,1,1.0,1,0.8888888888888888,1
1,5145,8834,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,5145,8741,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,5145,8795,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
0,5145,8984,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,5145,8925,9747,9748,9750,9770,9786,1,1,1,1.0,1,0.8395061728395061,1
0,5145,8716,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.9876543209876544,1
0,5145,8969,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,5145,8744,9747,9748,9750,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
1,5145,9528,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.6790123456790124,1
1,5145,9531,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.6666666666666666,1
0,5145,9557,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.7160493827160493,1
1,5145,9585,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.5802469135802469,1
0,5146,8142,9747,9748,9749,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5146,6633,9747,9748,9749,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,5146,8748,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5146,9072,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5146,8336,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5146,8200,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5146,6197,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,5146,6379,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.925925925925926,1
0,5146,8779,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5146,6327,9747,9748,9749,9770,9776,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,5146,7525,9747,9748,9749,9770,9776,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5146,6089,9747,9748,9749,9770,9776,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5146,7552,9747,9748,9749,9770,9777,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5146,7057,9747,9748,9749,9770,9776,1,1,1,0.3214285714285714,1,0.9012345679012346,1
0,5146,7069,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,5147,8929,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5147,6553,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5147,6184,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5147,7888,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5147,6633,9747,9748,9769,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5147,8118,9747,9748,9769,9770,9776,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,5147,7160,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5147,7163,9747,9748,9769,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5147,7985,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5147,6323,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5147,8896,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5147,7139,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5147,8691,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5147,6619,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5147,8414,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5148,7147,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5148,8626,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
0,5148,7614,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,5148,8597,9747,9748,9750,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
0,5148,8466,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5148,7175,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.8024691358024691,1
1,5148,7148,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7654320987654321,1
1,5148,7047,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5148,8825,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,5148,7188,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8024691358024691,1
1,5148,8999,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
0,5148,9424,9747,9748,9750,9770,9771,1,1,1,0.625,1,1.0,1
1,5148,8741,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,5148,8795,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,5148,7171,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.6790123456790124,1
1,5149,8187,9747,9748,9752,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5149,6040,9747,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5149,7160,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5149,8932,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5149,6298,9747,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5149,7213,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5149,7146,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5149,8243,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5149,7866,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5149,6349,9747,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,5149,9500,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.7407407407407407,1
0,5149,6850,9747,9748,9752,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,5149,6407,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
0,5149,7772,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5149,6523,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5150,8632,9747,9748,9768,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
0,5150,7218,9747,9748,9768,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5150,7065,9747,9748,9768,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5150,9009,9747,9748,9768,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5150,8597,9747,9748,9768,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5150,6293,9747,9748,9768,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5150,8466,9747,9748,9768,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5150,9381,9747,9748,9768,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
1,5150,8971,9747,9748,9768,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5150,7593,9747,9748,9768,9770,9771,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5150,8691,9747,9748,9768,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5150,8552,9747,9748,9768,9770,9775,1,1,1,0.3214285714285714,1,0.8641975308641975,1
1,5150,8243,9747,9748,9768,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5150,9341,9747,9748,9768,9770,9775,1,1,1,0.3214285714285714,1,1.0,1
0,5150,6672,9747,9748,9768,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,5151,8626,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5151,6614,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5151,8053,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5151,7160,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5151,7593,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5151,7164,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7407407407407407,1
1,5151,6375,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
0,5151,7983,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5151,7992,9746,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5151,6374,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,5151,7007,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.3950617283950617,1
0,5151,7150,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5151,7153,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.4691358024691358,1
0,5151,7875,9746,9748,9753,9770,9774,1,1,1,0.4464285714285714,1,0.5185185185185185,1
1,5151,6975,9746,9748,9753,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5152,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5152,8639,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5152,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5152,8626,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5152,8929,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5152,8632,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,5152,8168,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5152,6553,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5152,7065,9747,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5152,7614,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5152,6184,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5152,7821,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,5152,7003,9747,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5152,7157,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.5308641975308642,1
1,5152,7888,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5153,7065,9747,9748,9765,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5153,8597,9747,9748,9765,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5153,8466,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5153,7160,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5153,9381,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
1,5153,6460,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5153,8971,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5153,6615,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5153,8691,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5153,7926,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.5679012345679012,1
1,5153,6742,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5153,6777,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5153,7862,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,5153,8825,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5153,6739,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5154,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5154,7218,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5154,7888,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5154,8748,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5154,7518,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5154,6398,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,5154,6146,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5154,6615,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5154,6506,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5154,8274,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5154,8414,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5154,6060,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5154,6410,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
0,5154,6483,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5154,6777,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5155,7144,9747,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5155,8202,9747,9748,9763,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5155,7147,9747,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5155,7235,9747,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.4938271604938271,1
1,5155,6898,9747,9748,9763,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5155,8750,9747,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,5155,7010,9747,9748,9763,9770,9782,1,1,1,0.3214285714285714,1,0.5679012345679012,1
1,5155,8168,9747,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5155,7218,9747,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5155,6553,9747,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5155,7065,9747,9748,9763,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5155,7614,9747,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,5155,9009,9747,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5155,8597,9747,9748,9763,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5155,6040,9747,9748,9763,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5156,6898,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5156,7218,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5156,6553,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5156,7065,9747,9748,9750,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5156,6748,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5156,6293,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,5156,8938,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5156,6633,9747,9748,9750,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
0,5156,8466,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,5156,7160,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,5156,9278,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.7160493827160493,1
1,5156,8691,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,5156,6298,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9012345679012346,1
1,5156,9147,9747,9748,9750,9770,9776,1,1,1,0.625,1,0.3580246913580246,1
0,5156,7146,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
1,5157,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5157,6679,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5157,6893,9746,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5157,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5157,8639,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5157,6620,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
1,5157,6898,9746,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5157,6621,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5157,6917,9746,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.4814814814814814,1
1,5157,8245,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.345679012345679,1
1,5157,7010,9746,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.5679012345679012,1
1,5157,8523,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5157,8929,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5157,7218,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5157,6553,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5158,6898,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5158,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5158,8466,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,5158,9381,9747,9748,9756,9770,9771,1,1,1,0.625,1,1.0,1
1,5158,8336,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,5158,9320,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
0,5158,9218,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
0,5158,9515,9747,9748,9756,9770,9771,1,1,1,0.625,1,1.0,1
1,5158,9317,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
0,5158,9260,9747,9748,9756,9770,9771,1,1,1,0.625,1,1.0,1
0,5158,9393,9747,9748,9756,9770,9771,1,1,1,0.625,1,1.0,1
0,5158,9166,9747,9748,9756,9770,9785,1,1,1,0.625,1,1.0,1
0,5158,7547,9747,9748,9756,9770,9781,1,1,1,0.625,1,0.9629629629629628,1
0,5158,6446,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.925925925925926,1
0,5158,9549,9747,9748,9756,9770,9775,1,1,1,0.625,1,1.0,1
1,5159,6898,9746,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
0,5159,7614,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5159,6293,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5159,6633,9746,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5159,8691,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5159,6619,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5159,6349,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,5159,7195,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.5925925925925926,1
1,5159,7099,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.6790123456790124,1
1,5159,6327,9746,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,5159,8275,9746,9748,9753,9770,9781,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5159,7540,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5159,7424,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,5159,6073,9746,9748,9753,9770,9774,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5159,6775,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5160,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5160,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5160,8639,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5160,6898,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5160,6621,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5160,8750,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5160,8626,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,5160,7878,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.2839506172839506,1
0,5160,8632,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,5160,7218,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5160,6553,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5160,7065,9747,9748,9753,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5160,6614,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5160,8597,9747,9748,9753,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5160,6040,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
