is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5216,7147,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5216,7218,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5216,7065,9747,9748,9766,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5217,8632,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5217,7065,9747,9748,9749,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5217,6293,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5217,8466,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5218,7218,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5218,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5218,8528,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5218,6293,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5219,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5219,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5219,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5219,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5220,7065,9746,9748,9750,9770,9774,1,1,1,1.0,1,0.7777777777777778,1
1,5220,9533,9746,9748,9750,9770,9776,1,1,1,1.0,1,0.6666666666666666,1
1,5220,6892,9746,9748,9750,9770,9780,1,1,1,1.0,1,0.2716049382716049,1
0,5220,9483,9746,9748,9750,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
0,5221,8202,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5221,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5221,6620,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
0,5221,6898,9747,9748,9761,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5222,6679,9747,9748,9759,9770,9773,1,1,1,1.0,1,0.9506172839506172,1
0,5222,8202,9747,9748,9759,9770,9773,1,1,1,1.0,1,0.9753086419753086,1
1,5222,7147,9747,9748,9759,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
1,5222,8750,9747,9748,9759,9770,9775,1,1,1,1.0,1,0.8271604938271605,1
1,5223,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5223,8202,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5223,7065,9747,9748,9750,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5223,8938,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5224,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5224,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5224,8750,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,5224,8626,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,5225,7614,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,5225,8597,9747,9748,9749,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5225,6293,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5225,7888,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5226,7218,9747,9748,9759,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
0,5226,8597,9747,9748,9759,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5226,7888,9747,9748,9759,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5226,6667,9747,9748,9759,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5227,7144,9747,9748,9749,9770,9778,1,1,1,0.0178571428571428,1,0.691358024691358,1
1,5227,8597,9747,9748,9749,9770,9786,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5227,7157,9747,9748,9749,9770,9778,1,1,1,0.0178571428571428,1,0.5308641975308642,1
1,5227,7888,9747,9748,9749,9770,9771,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5228,8202,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5228,8597,9747,9748,9749,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5228,8528,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5228,8938,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5229,7235,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5229,8750,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5229,7878,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.2839506172839506,1
1,5229,7218,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5230,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5230,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5230,6040,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5230,7888,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,5231,6679,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5231,8202,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5231,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5231,6620,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5232,7144,9747,9748,9754,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5232,8202,9747,9748,9754,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5232,7147,9747,9748,9754,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5232,8639,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5233,7147,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5233,8639,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5233,8750,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5233,8626,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5234,8639,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5234,8626,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5234,6748,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5234,6293,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5235,8202,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5235,6621,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5235,8750,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5235,8929,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5236,6898,9747,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5236,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5236,8597,9747,9748,9756,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5236,6293,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5237,6917,9746,9748,9765,9770,9782,1,1,1,0.8928571428571429,1,0.4814814814814814,1
1,5237,7065,9746,9748,9765,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
0,5237,9073,9746,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,5237,6349,9746,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.925925925925926,1
1,5238,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5238,6679,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,5238,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5238,8639,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
0,5239,7614,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5239,8597,9746,9748,9749,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5239,8466,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5239,7139,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5240,9217,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5240,7147,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5240,6898,9746,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5240,7218,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5241,9217,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5241,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5241,7218,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5241,7065,9747,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5242,7218,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8148148148148148,1
0,5242,7065,9747,9748,9759,9770,9774,1,1,1,0.0178571428571428,1,0.7777777777777778,1
0,5242,6040,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
1,5242,6293,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7160493827160493,1
1,5243,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5243,6667,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5243,8466,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5243,8971,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5244,8187,9746,9748,9750,9770,9784,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5244,6298,9746,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.9012345679012346,1
0,5244,8834,9746,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5244,7624,9746,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5245,7144,9746,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,5245,8168,9746,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5245,6553,9746,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,5245,9009,9746,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5246,9217,9746,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,1.0,1
0,5246,8597,9746,9748,9759,9770,9786,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5246,8691,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5246,8243,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,5247,8202,9746,9748,9763,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5247,7147,9746,9748,9763,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,5247,8750,9746,9748,9763,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
0,5247,8626,9746,9748,9763,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
0,5248,8632,9746,9748,9763,9770,9775,1,1,1,0.8035714285714286,1,0.8518518518518519,1
1,5248,8168,9746,9748,9763,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5248,7218,9746,9748,9763,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5248,8187,9746,9748,9763,9770,9784,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5249,6679,9747,9748,9755,9770,9773,1,1,1,0.8928571428571429,1,0.9506172839506172,1
0,5249,8202,9747,9748,9755,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,5249,6621,9747,9748,9755,9770,9773,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,5249,6087,9747,9748,9755,9770,9773,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5250,7144,9746,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5250,7147,9746,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5250,6898,9746,9748,9766,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5250,7010,9746,9748,9766,9770,9782,1,1,1,0.4464285714285714,1,0.5679012345679012,1
1,5251,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5251,6898,9747,9748,9769,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5251,6553,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5251,8597,9747,9748,9769,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5252,7144,9746,9748,9762,9770,9778,1,1,1,1.0,1,0.691358024691358,1
0,5252,8202,9746,9748,9762,9770,9773,1,1,1,1.0,1,0.9753086419753086,1
1,5252,6620,9746,9748,9762,9770,9773,1,1,1,1.0,1,0.2222222222222222,1
1,5252,6898,9746,9748,9762,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
1,5253,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5253,7218,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
0,5253,6553,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5253,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5254,9217,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,1.0,1
1,5254,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
1,5254,6898,9747,9748,9759,9770,9772,1,1,1,0.0178571428571428,1,0.2469135802469135,1
1,5254,8245,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.345679012345679,1
1,5255,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5255,6893,9747,9748,9765,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5255,8202,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5255,7147,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5256,7147,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5256,8639,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5256,6898,9746,9748,9751,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5256,8626,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,5257,8528,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5257,8336,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5257,6615,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,5257,8243,9747,9748,9753,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,5258,8639,9747,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5258,6898,9747,9748,9755,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5258,7614,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5258,7157,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.5308641975308642,1
1,5259,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5259,6898,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5259,8245,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.345679012345679,1
0,5259,8626,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,5260,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5260,6553,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5260,8597,9747,9748,9761,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5260,7821,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
1,5261,8523,9746,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5261,7614,9746,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5261,8597,9746,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5261,7157,9746,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.5308641975308642,1
1,5262,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5262,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5262,7888,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,5262,8053,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5263,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5263,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5263,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5263,8639,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5264,7144,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,5264,7147,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,5264,7235,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.4938271604938271,1
1,5264,6620,9747,9748,9750,9770,9773,1,1,1,0.8035714285714286,1,0.2222222222222222,1
1,5265,6553,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5265,8597,9747,9748,9750,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5265,6293,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5265,6633,9747,9748,9750,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,5266,9217,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
1,5266,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5266,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5266,8187,9747,9748,9756,9770,9784,1,1,1,0.625,1,0.9753086419753086,1
1,5267,9217,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5267,8202,9746,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5267,7147,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5267,8639,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5268,7144,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5268,7147,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5268,8639,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5268,6620,9747,9748,9749,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
1,5269,7065,9747,9748,9761,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5269,8597,9747,9748,9761,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5269,6040,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5269,6293,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
0,5270,6893,9746,9748,9749,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5270,7147,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5270,6621,9746,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5270,6917,9746,9748,9749,9770,9782,1,1,1,0.4464285714285714,1,0.4814814814814814,1
1,5271,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5271,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5271,8626,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,5271,7218,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5272,6893,9747,9748,9769,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
1,5272,8202,9747,9748,9769,9770,9773,1,1,1,1.0,1,0.9753086419753086,1
1,5272,7147,9747,9748,9769,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
1,5272,6898,9747,9748,9769,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
0,5273,8639,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5273,7207,9747,9748,9749,9770,9772,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5273,9278,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5273,8691,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5274,6898,9747,9748,9766,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5274,6553,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5274,7065,9747,9748,9766,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5274,7821,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,5275,7144,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5275,8202,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5275,6621,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5275,6553,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5276,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5276,6679,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5276,6893,9747,9748,9769,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5276,8202,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5277,7147,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5277,8639,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5277,8632,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5277,7218,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5278,6893,9746,9748,9763,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5278,7147,9746,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5278,6898,9746,9748,9763,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5278,8528,9746,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5279,6679,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5279,9217,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5279,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5279,8466,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5280,7144,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5280,7147,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5280,8639,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5280,8750,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5281,6679,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5281,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5281,8202,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5281,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5282,6679,9747,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5282,9217,9747,9748,9751,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5282,8202,9747,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5282,6620,9747,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
1,5283,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5283,9217,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5283,8202,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5283,7147,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5284,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5284,8466,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5284,7160,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
