is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5038,8597,9746,9748,9753,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5038,8528,9746,9748,9753,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,5038,6633,9746,9748,9753,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
0,5038,8466,9746,9748,9753,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5039,7218,9747,9748,9761,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5039,7065,9747,9748,9761,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,5039,7201,9747,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,0.3950617283950617,1
1,5039,7207,9747,9748,9761,9770,9772,1,1,1,0.8035714285714286,1,0.8271604938271605,1
0,5039,7460,9747,9748,9761,9770,9771,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,5040,7144,9746,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5040,7147,9746,9748,9755,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5040,8639,9746,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5040,8632,9746,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.8518518518518519,1
1,5040,7218,9746,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5041,7144,9746,9748,9751,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5041,8202,9746,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5041,7147,9746,9748,9751,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5041,8639,9746,9748,9751,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5041,6898,9746,9748,9751,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5042,7147,9746,9748,9755,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5042,7065,9746,9748,9755,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
0,5042,8243,9746,9748,9755,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5042,6386,9746,9748,9755,9770,9775,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,5042,6387,9746,9748,9755,9770,9775,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,5043,6893,9746,9748,9755,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
0,5043,8202,9746,9748,9755,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5043,7147,9746,9748,9755,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5043,8750,9746,9748,9755,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5043,7010,9746,9748,9755,9770,9782,1,1,1,0.625,1,0.5679012345679012,1
1,5044,8639,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
0,5044,8626,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,5044,6748,9747,9748,9749,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
0,5044,7207,9747,9748,9749,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
0,5044,7213,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.9135802469135802,1
1,5045,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5045,9217,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5045,8202,9747,9748,9765,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5045,7147,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5045,7235,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5046,8626,9747,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5046,8632,9747,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.8518518518518519,1
1,5046,8168,9747,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5046,7218,9747,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
0,5046,7614,9747,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,5047,8639,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
0,5047,8523,9746,9748,9756,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5047,7065,9746,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5047,7614,9746,9748,9756,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,5047,7822,9746,9748,9756,9770,9778,1,1,1,0.625,1,0.8641975308641975,1
1,5048,7144,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5048,8202,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5048,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5048,8639,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5048,6898,9747,9748,9761,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5049,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5049,8750,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
0,5049,7218,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5049,6553,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,5049,8187,9746,9748,9753,9770,9784,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5050,9009,9746,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5050,8597,9746,9748,9756,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5050,8971,9746,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5050,8691,9746,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5050,8825,9746,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5051,6898,9747,9748,9765,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5051,7065,9747,9748,9765,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
0,5051,6184,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
0,5051,7888,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5051,8971,9747,9748,9765,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
0,5052,9217,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5052,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5052,6729,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5052,7218,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5052,6553,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5053,7144,9747,9748,9751,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5053,6679,9747,9748,9751,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,5053,6893,9747,9748,9751,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
0,5053,9217,9747,9748,9751,9770,9778,1,1,1,0.625,1,1.0,1
1,5053,8202,9747,9748,9751,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5054,7160,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,5054,6881,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.5185185185185185,1
0,5054,6506,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,5054,7213,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.9135802469135802,1
0,5054,6616,9746,9748,9765,9770,9772,1,1,1,0.625,1,0.8765432098765432,1
1,5055,7147,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5055,8639,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5055,8626,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5055,8632,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.8518518518518519,1
1,5055,8168,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5056,7144,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
0,5056,7218,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
0,5056,6553,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
0,5056,9009,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5056,8597,9747,9748,9756,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5057,7144,9747,9748,9766,9770,9778,1,1,1,1.0,1,0.691358024691358,1
0,5057,7614,9747,9748,9766,9770,9778,1,1,1,1.0,1,0.9629629629629628,1
1,5057,9497,9747,9748,9766,9770,9772,1,1,1,1.0,1,0.8024691358024691,1
1,5057,9533,9747,9748,9766,9770,9776,1,1,1,1.0,1,0.6666666666666666,1
1,5057,6794,9747,9748,9766,9770,9778,1,1,1,1.0,1,0.9506172839506172,1
1,5058,8597,9747,9748,9765,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5058,6633,9747,9748,9765,9770,9776,1,1,1,0.8035714285714286,1,0.9506172839506172,1
0,5058,8748,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,5058,7160,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.7901234567901234,1
0,5058,7663,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5059,6893,9747,9748,9766,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,5059,7147,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,5059,8750,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,5059,7010,9747,9748,9766,9770,9782,1,1,1,0.8035714285714286,1,0.5679012345679012,1
1,5059,8626,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5060,8202,9746,9748,9768,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5060,6620,9746,9748,9768,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
1,5060,6621,9746,9748,9768,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5060,8626,9746,9748,9768,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
0,5060,8523,9746,9748,9768,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5061,8597,9747,9748,9765,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5061,8971,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5061,8691,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5061,7252,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.6172839506172839,1
0,5061,6080,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5062,6893,9746,9748,9759,9770,9782,1,1,1,0.0178571428571428,1,0.5555555555555556,1
1,5062,9217,9746,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,1.0,1
1,5062,8202,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5062,7147,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
1,5062,7235,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.4938271604938271,1
1,5063,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5063,8639,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5063,6898,9747,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5063,7218,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5063,6553,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5064,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5064,7147,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5064,6620,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5064,6898,9747,9748,9763,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5064,6621,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5065,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5065,8639,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5065,6898,9746,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5065,8597,9746,9748,9750,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5065,8466,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5066,8639,9747,9748,9762,9770,9775,1,1,1,1.0,1,0.7901234567901234,1
0,5066,7767,9747,9748,9762,9770,9773,1,1,1,1.0,1,0.9753086419753086,1
1,5066,7157,9747,9748,9762,9770,9778,1,1,1,1.0,1,0.5308641975308642,1
1,5066,6557,9747,9748,9762,9770,9774,1,1,1,1.0,1,0.9135802469135802,1
1,5066,7160,9747,9748,9762,9770,9771,1,1,1,1.0,1,0.7901234567901234,1
1,5067,7065,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5067,7822,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8641975308641975,1
1,5067,7194,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8641975308641975,1
1,5067,8893,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.7777777777777778,1
1,5067,8053,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5068,7144,9746,9748,9749,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5068,8932,9746,9748,9749,9770,9775,1,1,1,1.0,1,0.8888888888888888,1
1,5068,9147,9746,9748,9749,9770,9776,1,1,1,1.0,1,0.3580246913580246,1
1,5068,7525,9746,9748,9749,9770,9776,1,1,1,1.0,1,0.9629629629629628,1
1,5068,6892,9746,9748,9749,9770,9780,1,1,1,1.0,1,0.2716049382716049,1
1,5069,7144,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5069,8202,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5069,7147,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5069,6898,9747,9748,9751,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5069,8750,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5070,7147,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5070,6729,9746,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5070,7065,9746,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5070,8597,9746,9748,9756,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5070,7821,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5071,7147,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5071,8750,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,5071,7218,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5071,7065,9747,9748,9766,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,5071,6293,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,5072,7144,9747,9748,9751,9770,9778,1,1,1,1.0,1,0.691358024691358,1
0,5072,7614,9747,9748,9751,9770,9778,1,1,1,1.0,1,0.9629629629629628,1
1,5072,6293,9747,9748,9751,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
1,5072,8414,9747,9748,9751,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
1,5072,9500,9747,9748,9751,9770,9771,1,1,1,1.0,1,0.7407407407407407,1
1,5073,7144,9747,9748,9749,9770,9778,1,1,1,0.0178571428571428,1,0.691358024691358,1
1,5073,9217,9747,9748,9749,9770,9778,1,1,1,0.0178571428571428,1,1.0,1
1,5073,8202,9747,9748,9749,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,5073,7147,9747,9748,9749,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
1,5073,6620,9747,9748,9749,9770,9773,1,1,1,0.0178571428571428,1,0.2222222222222222,1
0,5074,7218,9747,9748,9755,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5074,6293,9747,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,5074,7201,9747,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.3950617283950617,1
1,5074,6615,9747,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,5074,6506,9747,9748,9755,9770,9771,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5075,7147,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5075,8639,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5075,8626,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,5075,8168,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5075,7218,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5076,7144,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5076,9217,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5076,7147,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5076,8639,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5076,8245,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.345679012345679,1
1,5077,8626,9747,9748,9756,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5077,7218,9747,9748,9756,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5077,7065,9747,9748,9756,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
0,5077,7614,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,5077,6293,9747,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,5078,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5078,8639,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5078,6898,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5078,7065,9747,9748,9753,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5078,9009,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5079,7144,9746,9748,9761,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5079,9009,9746,9748,9761,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5079,8597,9746,9748,9761,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5079,6460,9746,9748,9761,9770,9771,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5079,8971,9746,9748,9761,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5080,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
0,5080,8202,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5080,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5080,6898,9746,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
0,5080,8929,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8765432098765432,1
0,5081,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5081,8202,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5081,8245,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.345679012345679,1
1,5081,8750,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
0,5081,8929,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.8765432098765432,1
1,5082,6898,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5082,8929,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5082,7614,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,5082,6614,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,5082,6997,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.382716049382716,1
0,5083,6679,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,5083,8639,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5083,6620,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
0,5083,6898,9747,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
0,5083,6621,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5084,7144,9747,9748,9766,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5084,8639,9747,9748,9766,9770,9775,1,1,1,1.0,1,0.7901234567901234,1
1,5084,6898,9747,9748,9766,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
1,5084,8245,9747,9748,9766,9770,9778,1,1,1,1.0,1,0.345679012345679,1
1,5084,8750,9747,9748,9766,9770,9775,1,1,1,1.0,1,0.8271604938271605,1
1,5085,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5085,6893,9747,9748,9750,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5085,8202,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5085,8639,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5085,6898,9747,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5086,7144,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5086,9217,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5086,8202,9746,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5086,7147,9746,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5086,8639,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5087,7218,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5087,7065,9747,9748,9766,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5087,6293,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5087,8748,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5087,9278,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5088,8528,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,5088,8938,9746,9748,9765,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5088,6881,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.5185185185185185,1
1,5088,8243,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,5088,7195,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.5925925925925926,1
1,5089,7144,9746,9748,9768,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5089,9217,9746,9748,9768,9770,9778,1,1,1,0.625,1,1.0,1
1,5089,8202,9746,9748,9768,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5089,7147,9746,9748,9768,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5089,8639,9746,9748,9768,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5090,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5090,6898,9747,9748,9766,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5090,6621,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5090,8750,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5090,8929,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5091,6893,9747,9748,9763,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
1,5091,6620,9747,9748,9763,9770,9773,1,1,1,1.0,1,0.2222222222222222,1
1,5091,6898,9747,9748,9763,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
1,5091,7010,9747,9748,9763,9770,9782,1,1,1,1.0,1,0.5679012345679012,1
1,5091,7614,9747,9748,9763,9770,9778,1,1,1,1.0,1,0.9629629629629628,1
0,5092,8168,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5092,6553,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5092,6614,9747,9748,9756,9770,9773,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,5092,6184,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9382716049382716,1
0,5092,6040,9747,9748,9756,9770,9773,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5093,7144,9747,9748,9759,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5093,7147,9747,9748,9759,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5093,6553,9747,9748,9759,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5093,7821,9747,9748,9759,9770,9778,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5093,7888,9747,9748,9759,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5094,7144,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
